row_index,fold,model,label,prediction,prob_Both,prob_Depression,prob_ME/CFS
1575,1,LR,Both,ME/CFS,0.3517346237031699,0.0446422772070978,0.6036230990897324
1584,1,LR,Depression,Depression,0.005026152786894505,0.9612060776788157,0.03376776953428983
1588,1,LR,ME/CFS,Both,0.6854891732501717,0.008883237755426692,0.3056275889944015
1591,1,LR,Depression,Depression,0.0008571481131836519,0.9671320926209876,0.03201075926582872
1593,1,LR,Both,Depression,0.2531251348412688,0.7405613475889896,0.006313517569741514
1607,1,LR,Depression,Depression,0.001002595672338178,0.957159521134577,0.041837883193084915
1608,1,LR,ME/CFS,ME/CFS,0.0074498114302384375,0.01872385501870776,0.9738263335510539
1609,1,LR,Depression,Depression,0.0001844455696279974,0.9877566368261445,0.01205891760422759
1612,1,LR,Depression,Both,0.48423706433536134,0.13819856040661765,0.37756437525802095
1617,1,LR,ME/CFS,ME/CFS,0.02992487567521109,0.31586091593284776,0.6542142083919412
1619,1,LR,Depression,ME/CFS,0.06432292880448852,0.11717862494779475,0.8184984462477167
1,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
4,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
12,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
15,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
26,1,DT,Both,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
28,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
29,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
35,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
46,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
47,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
55,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
58,1,DT,Both,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
69,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
70,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
71,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
73,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
75,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
80,1,DT,ME/CFS,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
86,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
91,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
94,1,DT,Depression,Depression,0.08036189462480045,0.9196381053751995,0.0
100,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
101,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
103,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
105,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
108,1,DT,Both,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
110,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
114,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
120,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
123,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
124,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
127,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
136,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
142,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
143,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
145,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
148,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
164,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
165,1,DT,ME/CFS,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
167,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
170,1,DT,Both,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
185,1,DT,Depression,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
201,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
205,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
209,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
214,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
216,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
224,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
225,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
234,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
235,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
239,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
250,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
251,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
252,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
254,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
256,1,DT,Depression,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
268,1,DT,Both,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
270,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
273,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
277,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
278,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
282,1,DT,Depression,Depression,0.08036189462480045,0.9196381053751995,0.0
286,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
299,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
304,1,DT,Depression,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
310,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
319,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
322,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
329,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
332,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
333,1,DT,Both,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
339,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
352,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
353,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
356,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
358,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
359,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
369,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
382,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
384,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
385,1,DT,Both,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
386,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
391,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
392,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
394,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
403,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
407,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
408,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
411,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
421,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
422,1,DT,Both,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
429,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
435,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
439,1,DT,ME/CFS,ME/CFS,0.38122520934332293,0.0,0.6187747906566771
453,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
475,1,DT,Both,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
477,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
489,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
490,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
495,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
504,1,DT,Both,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
508,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
509,1,DT,Both,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
512,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
521,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
526,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
530,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
531,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
532,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
536,1,DT,Both,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
537,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
539,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
541,1,DT,ME/CFS,ME/CFS,0.0,0.0,1.0
556,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
572,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
574,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
575,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
582,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
589,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
593,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
594,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
598,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
610,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
619,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
620,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
628,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
631,1,DT,Depression,Both,0.9285855980956165,0.0714144019043839,0.0
634,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
637,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
638,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
640,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
642,1,DT,Depression,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
649,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
651,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
652,1,DT,ME/CFS,ME/CFS,0.0,0.0,1.0
665,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
669,1,DT,ME/CFS,ME/CFS,0.0,0.0,1.0
677,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
680,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
686,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
692,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
695,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
697,1,DT,Depression,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
703,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
707,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
711,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
716,1,DT,Both,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
718,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
719,1,DT,ME/CFS,ME/CFS,0.0,0.0,1.0
723,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
726,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
731,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
732,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
741,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
758,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
759,1,DT,Both,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
760,1,DT,Depression,Depression,0.08036189462480045,0.9196381053751995,0.0
761,1,DT,ME/CFS,ME/CFS,0.0,0.0,1.0
768,1,DT,Both,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
779,1,DT,Both,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
780,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
781,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
786,1,DT,Depression,Depression,0.08036189462480045,0.9196381053751995,0.0
788,1,DT,Depression,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
795,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
811,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
821,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
823,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
827,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
829,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
831,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
832,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
833,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
835,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
836,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
839,1,DT,Both,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
844,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
847,1,DT,Both,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
849,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
850,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
861,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
863,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
865,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
871,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
878,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
887,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
894,1,DT,Both,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
896,1,DT,ME/CFS,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
899,1,DT,Both,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
900,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
910,1,DT,Both,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
911,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
923,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
928,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
932,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
970,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
976,1,DT,ME/CFS,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
996,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
997,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
1000,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
1002,1,DT,Both,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
1019,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
1021,1,DT,ME/CFS,ME/CFS,0.0,0.0,1.0
1023,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
1043,1,DT,Both,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
1056,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
1063,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
1065,1,DT,Both,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
1067,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
1068,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
1088,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
1099,1,DT,ME/CFS,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
1100,1,DT,Depression,Both,0.9285855980956165,0.0714144019043839,0.0
1111,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
1112,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
1115,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
1119,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
1124,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
1126,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
1130,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
1133,1,DT,Both,Both,0.9285855980956165,0.0714144019043839,0.0
1135,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
1136,1,DT,ME/CFS,ME/CFS,0.0,0.011107544141252026,0.988892455858748
1138,1,DT,ME/CFS,ME/CFS,0.4037424240751597,0.08766214411092642,0.5085954318139179
1139,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
1142,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
1145,1,DT,Depression,Depression,0.06190169944726201,0.8434209035946751,0.09467739695806664
